,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
0,18cade9c-dc20-411d-8017-430b582822b0,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица Профессора Благих; 63а', 'result': 'г Челябинск, ул Профессора Благих, д 63А', 'postal_code': '454076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fd425403-f117-4e5f-80d6-0d975ad82397', 'street_kladr_id': '74000001000246200', 'street_with_type': 'ул Профессора Благих', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Профессора Благих', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '18cade9c-dc20-411d-8017-430b582822b0', 'house_kladr_id': '7400000100024620005', 'house_cadnum': '74:36:0000000:8299', 'house_type': 'д', 'house_type_full': 'дом', 'house': '63А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '63960', 'flat_price': None, 'postal_box': None, 'fias_id': '18cade9c-dc20-411d-8017-430b582822b0', 'fias_code': '74000001000000024620005', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024620005', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.2155548', 'geo_lon': '61.2996774', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2155548,61.2996774,Профессора Благих,63А,0,"г Челябинск, ул Профессора Благих, д 63А",0,286506670
1,902ee5fd-c762-432f-9807-784689ef7377,"{'source': 'Челябинская область; Челябинск; р-н Металлургический; улица Калмыкова; 14', 'result': 'г Челябинск, ул Калмыкова, д 14', 'postal_code': '454052', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Металлургический', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Металлургический', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '573f988c-2920-4f17-942d-e861a8d16cdb', 'street_kladr_id': '74000001000036200', 'street_with_type': 'ул Калмыкова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Калмыкова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '902ee5fd-c762-432f-9807-784689ef7377', 'house_kladr_id': '7400000100003620019', 'house_cadnum': '74:36:0113009:42', 'house_type': 'д', 'house_type_full': 'дом', 'house': '14', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '39672', 'flat_price': None, 'postal_box': None, 'fias_id': '902ee5fd-c762-432f-9807-784689ef7377', 'fias_code': '74000001000000003620019', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100003620019', 'capital_marker': '2', 'okato': '75401372000', 'oktmo': '75701330', 'tax_office': '7460', 'tax_office_legal': '7460', 'timezone': 'UTC+5', 'geo_lat': '55.2368789', 'geo_lon': '61.3717556', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2368789,61.3717556,Калмыкова,14,0,"г Челябинск, ул Калмыкова, д 14",0,286506667
2,b4fb9521-e023-44c9-b205-1f7460fa437e,"{'source': 'Челябинская область; Челябинск; р-н Калининский; Каслинская улица; 97А', 'result': 'г Челябинск, ул Каслинская, д 97А', 'postal_code': '454084', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4da7d80c-ae99-41f7-ac07-aac17cf39b57', 'street_kladr_id': '74000001000038300', 'street_with_type': 'ул Каслинская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Каслинская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b4fb9521-e023-44c9-b205-1f7460fa437e', 'house_kladr_id': '7400000100003830060', 'house_cadnum': '74:36:0614011:74', 'house_type': 'д', 'house_type_full': 'дом', 'house': '97А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '54514', 'flat_price': None, 'postal_box': None, 'fias_id': 'b4fb9521-e023-44c9-b205-1f7460fa437e', 'fias_code': '74000001000000003830060', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100003830060', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1762529', 'geo_lon': '61.3958391', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1762529,61.3958391,Каслинская,97А,0,"г Челябинск, ул Каслинская, д 97А",0,286506665
3,55e20189-7fa5-4324-9c7a-f01aabdd0946,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; проспект Краснопольский; 5Д', 'result': 'г Челябинск, пр-кт Краснопольский, д 5Д', 'postal_code': '454076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2199a19b-bb3c-4254-a3d6-e682f22e67c4', 'street_kladr_id': '74000001000003200', 'street_with_type': 'пр-кт Краснопольский', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Краснопольский', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '55e20189-7fa5-4324-9c7a-f01aabdd0946', 'house_kladr_id': '7400000100000320008', 'house_cadnum': '74:36:0714001:5270', 'house_type': 'д', 'house_type_full': 'дом', 'house': '5Д', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '57782', 'flat_price': None, 'postal_box': None, 'fias_id': '55e20189-7fa5-4324-9c7a-f01aabdd0946', 'fias_code': '74000001000000000320008', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000320008', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.207439', 'geo_lon': '61.300595', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.207439,61.300595,Краснопольский,5Д,0,"г Челябинск, пр-кт Краснопольский, д 5Д",0,286506659
4,4153466d-4da1-4945-917c-f1005bdc38dc,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица Профессора Благих; 71', 'result': 'г Челябинск, ул Профессора Благих, д 71', 'postal_code': '454076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fd425403-f117-4e5f-80d6-0d975ad82397', 'street_kladr_id': '74000001000246200', 'street_with_type': 'ул Профессора Благих', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Профессора Благих', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4153466d-4da1-4945-917c-f1005bdc38dc', 'house_kladr_id': '7400000100024620024', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '71', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '64238', 'flat_price': None, 'postal_box': None, 'fias_id': '4153466d-4da1-4945-917c-f1005bdc38dc', 'fias_code': '74000001000000024620024', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024620024', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.2172353', 'geo_lon': '61.3010385', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2172353,61.3010385,Профессора Благих,71,0,"г Челябинск, ул Профессора Благих, д 71",2,286506655
5,de6e3b6c-bac2-4440-9018-716698fa283a,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; Комсомольский проспект; 66', 'result': 'г Челябинск, пр-кт Комсомольский, д 66', 'postal_code': '454014', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8f05019e-60bf-4aaf-a76f-95f2b936e9f1', 'street_kladr_id': '74000001000042700', 'street_with_type': 'пр-кт Комсомольский', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Комсомольский', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'de6e3b6c-bac2-4440-9018-716698fa283a', 'house_kladr_id': '7400000100004270071', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '66', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '53161', 'flat_price': None, 'postal_box': None, 'fias_id': 'de6e3b6c-bac2-4440-9018-716698fa283a', 'fias_code': '74000001000000004270071', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100004270071', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.1950638', 'geo_lon': '61.3245069', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1950638,61.3245069,Комсомольский,66,0,"г Челябинск, пр-кт Комсомольский, д 66",0,286506654
6,9a7ac917-60a3-4bad-85b9-92a8931d5909,"{'source': 'Челябинская область; Челябинск; р-н Ленинский; улица Гагарина; 40А', 'result': 'г Челябинск, ул Гагарина, д 40А', 'postal_code': '454078', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'b925ffd6-18fe-449a-b16e-722b62cf5a7d', 'street_kladr_id': '74000001000020300', 'street_with_type': 'ул Гагарина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Гагарина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '9a7ac917-60a3-4bad-85b9-92a8931d5909', 'house_kladr_id': '7400000100002030062', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '40А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '9a7ac917-60a3-4bad-85b9-92a8931d5909', 'fias_code': '74000001000000002030062', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100002030062', 'capital_marker': '2', 'okato': '75401368000', 'oktmo': '75701320', 'tax_office': '7449', 'tax_office_legal': '7449', 'timezone': 'UTC+5', 'geo_lat': '55.1283243', 'geo_lon': '61.432262', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1283243,61.432262,Гагарина,40А,0,"г Челябинск, ул Гагарина, д 40А",0,286506650
7,d9ccf46f-f2e2-4b7a-8366-5f3ff5fdaf24,"{'source': 'Челябинская область; Челябинск; р-н Тракторозаводский; Артиллерийская улица; 106', 'result': 'г Челябинск, ул Артиллерийская, д 106', 'postal_code': '454081', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'e86a0e72-9cd5-4cd8-a7f8-d167254bebd2', 'street_kladr_id': '74000001000005600', 'street_with_type': 'ул Артиллерийская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Артиллерийская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd9ccf46f-f2e2-4b7a-8366-5f3ff5fdaf24', 'house_kladr_id': '7400000100000560042', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '106', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '45716', 'flat_price': None, 'postal_box': None, 'fias_id': 'd9ccf46f-f2e2-4b7a-8366-5f3ff5fdaf24', 'fias_code': '74000001000000000560042', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000560042', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.1752082', 'geo_lon': '61.4298243', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1752082,61.4298243,Артиллерийская,106,0,"г Челябинск, ул Артиллерийская, д 106",0,286506649
8,ae87cebe-a169-4c4a-9c31-1b973fae31b4,"{'source': 'Челябинская область; Челябинск; р-н Металлургический; улица Мира; 32', 'result': 'г Челябинск, ул Мира, д 32', 'postal_code': '454017', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Металлургический', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Металлургический', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3e72e66e-03fd-49ad-b3fe-5558f6b02f91', 'street_kladr_id': '74000001000061000', 'street_with_type': 'ул Мира', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Мира', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'ae87cebe-a169-4c4a-9c31-1b973fae31b4', 'house_kladr_id': '7400000100006100032', 'house_cadnum': '74:36:0114009:90', 'house_type': 'д', 'house_type_full': 'дом', 'house': '32', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '37102', 'flat_price': None, 'postal_box': None, 'fias_id': 'ae87cebe-a169-4c4a-9c31-1b973fae31b4', 'fias_code': '74000001000000006100032', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100006100032', 'capital_marker': '2', 'okato': '75401372000', 'oktmo': '75701330', 'tax_office': '7460', 'tax_office_legal': '7460', 'timezone': 'UTC+5', 'geo_lat': '55.2549195', 'geo_lon': '61.3888922', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 3, 'unparsed_parts': None, 'metro': None}",55.2549195,61.3888922,Мира,32,3,"г Челябинск, ул Мира, д 32",0,286506646
9,f4969a2d-90a3-4cc8-ab64-7fe06203b82a,"{'source': 'Челябинская область; Челябинск; р-н Центральный; улица 3-го Интернационала; 59', 'result': 'г Челябинск, ул 3-го Интернационала, д 59', 'postal_code': '454006', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Центральный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Центральный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '9100129d-eff1-4296-8855-af42dcd7f45d', 'street_kladr_id': '74000001000100400', 'street_with_type': 'ул 3-го Интернационала', 'street_type': 'ул', 'street_type_full': 'улица', 'street': '3-го Интернационала', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f4969a2d-90a3-4cc8-ab64-7fe06203b82a', 'house_kladr_id': '7400000100010040011', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '59', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '43143', 'flat_price': None, 'postal_box': None, 'fias_id': 'f4969a2d-90a3-4cc8-ab64-7fe06203b82a', 'fias_code': '74000001000000010040011', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100010040011', 'capital_marker': '2', 'okato': '75401386000', 'oktmo': '75701390', 'tax_office': '7453', 'tax_office_legal': '7453', 'timezone': 'UTC+5', 'geo_lat': '55.1741939', 'geo_lon': '61.4211144', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1741939,61.4211144,3-го Интернационала,59,0,"г Челябинск, ул 3-го Интернационала, д 59",0,286489314
