,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id,addr
0,f8fed5aa-79d1-43f0-93c2-52193a6160b9,"{'source': 'Новороссийск; ул. Григорьева; 12к1', 'result': 'Краснодарский край, г Новороссийск, ул Григорьева, д 12 к 1', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8f0d2444-9618-4bb6-bc17-85a52c9352b0', 'street_kladr_id': '23000006000070900', 'street_with_type': 'ул Григорьева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Григорьева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'house_kladr_id': '2300000600007090040', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '135240', 'flat_price': None, 'postal_box': None, 'fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'fias_code': '23000006000000007090040', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600007090040', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6692909', 'geo_lon': '37.7834034', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6692909,37.7834034,Григорьева,12,0.0,"Краснодарский край, г Новороссийск, ул Григорьева, д 12 к 1",0.0,3006531478,Новороссийск; ул. Григорьева; 12к1
1,f53f9c9e-768e-41ca-bf1a-ae2062772add,"{'source': 'Новороссийск; Приморский район; село Цемдолина; ул. Красина; 53к1', 'result': 'Краснодарский край, г Новороссийск, с Цемдолина, ул Красина, д 53 к 1', 'postal_code': '353960', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '6bf374a2-1f47-4f8d-9778-7d2ede45e4b3', 'settlement_kladr_id': '2300000602400', 'settlement_with_type': 'с Цемдолина', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Цемдолина', 'street_fias_id': 'c07db939-9bca-485f-99b0-54d5ba670ab8', 'street_kladr_id': '23000006024002000', 'street_with_type': 'ул Красина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Красина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f53f9c9e-768e-41ca-bf1a-ae2062772add', 'house_kladr_id': '2300000602400200106', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '53', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'f53f9c9e-768e-41ca-bf1a-ae2062772add', 'fias_code': '23000006024000000200106', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000602400200106', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7566086', 'geo_lon': '37.7225751', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 0, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7566086,37.7225751,Красина,53,0.0,"Краснодарский край, г Новороссийск, с Цемдолина, ул Красина, д 53 к 1",2.0,3017639150,Новороссийск; Приморский район; село Цемдолина; ул. Красина; 53к1
2,05013fe5-0f1a-46ff-9118-3901cf1a389a,"{'source': 'Новороссийск; ул. Советов; 62', 'result': 'Краснодарский край, г Новороссийск, ул Советов, д 62', 'postal_code': '353900', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3a538405-ab2c-48df-9a76-ad988e2c01dc', 'street_kladr_id': '23000006000035400', 'street_with_type': 'ул Советов', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Советов', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '05013fe5-0f1a-46ff-9118-3901cf1a389a', 'house_kladr_id': '2300000600003540030', 'house_cadnum': '23:47:0305010:30', 'house_type': 'д', 'house_type_full': 'дом', 'house': '62', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '105651', 'flat_price': None, 'postal_box': None, 'fias_id': '05013fe5-0f1a-46ff-9118-3901cf1a389a', 'fias_code': '23000006000000003540030', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600003540030', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.715675', 'geo_lon': '37.780105', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.715675,37.780105,Советов,62,0.0,"Краснодарский край, г Новороссийск, ул Советов, д 62",0.0,3141375532,Новороссийск; ул. Советов; 62
3,1c17e0eb-afa9-4784-8b00-b75d47f8fa1e,"{'source': 'Новороссийск; пр-т Ленина; 5', 'result': 'Краснодарский край, г Новороссийск, пр-кт Ленина, д 5', 'postal_code': '353905', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd3aa6044-ec51-4253-bc63-a27aa168d599', 'street_kladr_id': '23000006000018000', 'street_with_type': 'пр-кт Ленина', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ленина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1c17e0eb-afa9-4784-8b00-b75d47f8fa1e', 'house_kladr_id': '2300000600001800111', 'house_cadnum': '23:47:0307005:96', 'house_type': 'д', 'house_type_full': 'дом', 'house': '5', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '134624', 'flat_price': None, 'postal_box': None, 'fias_id': '1c17e0eb-afa9-4784-8b00-b75d47f8fa1e', 'fias_code': '23000006000000001800111', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001800111', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7037783', 'geo_lon': '37.7838203', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7037783,37.7838203,Ленина,5,0.0,"Краснодарский край, г Новороссийск, пр-кт Ленина, д 5",0.0,3141818032,Новороссийск; пр-т Ленина; 5
4,1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd,"{'source': 'Новороссийск; ул. Котанова; 4', 'result': 'Краснодарский край, г Новороссийск, ул Котанова, д 4', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2010dcc0-2d56-46b7-b127-dcd63be88bb3', 'street_kladr_id': '23000006000096600', 'street_with_type': 'ул Котанова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Котанова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd', 'house_kladr_id': '2300000600009660026', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '4', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '126903', 'flat_price': None, 'postal_box': None, 'fias_id': '1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd', 'fias_code': '23000006000000009660026', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600009660026', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6734796', 'geo_lon': '37.7689778', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6734796,37.7689778,Котанова,4,0.0,"Краснодарский край, г Новороссийск, ул Котанова, д 4",2.0,3152520888,Новороссийск; ул. Котанова; 4
5,1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd,"{'source': 'Новороссийск; ул. Котанова; 4', 'result': 'Краснодарский край, г Новороссийск, ул Котанова, д 4', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2010dcc0-2d56-46b7-b127-dcd63be88bb3', 'street_kladr_id': '23000006000096600', 'street_with_type': 'ул Котанова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Котанова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd', 'house_kladr_id': '2300000600009660026', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '4', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '126903', 'flat_price': None, 'postal_box': None, 'fias_id': '1d459a3d-b2e9-4d74-90f0-d93a9bd4ffbd', 'fias_code': '23000006000000009660026', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600009660026', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6734796', 'geo_lon': '37.7689778', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6734796,37.7689778,Котанова,4,0.0,"Краснодарский край, г Новороссийск, ул Котанова, д 4",2.0,3330315466,Новороссийск; ул. Котанова; 4
6,9799ac09-dc65-4fef-b235-e78d4a129fdb,"{'source': 'Новороссийск; ул. Героев Десантников; 69', 'result': 'Краснодарский край, г Новороссийск, ул Героев Десантников, д 69', 'postal_code': '353922', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '710317b1-cf4d-43f1-9849-e61001e54944', 'street_kladr_id': '23000006000006700', 'street_with_type': 'ул Героев Десантников', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Героев Десантников', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '9799ac09-dc65-4fef-b235-e78d4a129fdb', 'house_kladr_id': '2300000600000670052', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '69', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '97529', 'flat_price': None, 'postal_box': None, 'fias_id': '9799ac09-dc65-4fef-b235-e78d4a129fdb', 'fias_code': '23000006000000000670052', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000670052', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6881637', 'geo_lon': '37.7734878', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6881637,37.7734878,Героев Десантников,69,0.0,"Краснодарский край, г Новороссийск, ул Героев Десантников, д 69",0.0,3104126373,Новороссийск; ул. Героев Десантников; 69
7,f6729535-82f8-46ab-a7e2-bb580abeaa2b,"{'source': 'Новороссийск; ул. Герцена; 3А', 'result': 'Краснодарский край, г Новороссийск, ул Герцена, д 3А', 'postal_code': '353921', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '52b27050-a35b-4507-b5bc-4a413fa3ccd1', 'street_kladr_id': '23000006000006800', 'street_with_type': 'ул Герцена', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Герцена', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f6729535-82f8-46ab-a7e2-bb580abeaa2b', 'house_kladr_id': '2300000600000680031', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '3А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '120665', 'flat_price': None, 'postal_box': None, 'fias_id': 'f6729535-82f8-46ab-a7e2-bb580abeaa2b', 'fias_code': '23000006000000000680031', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000680031', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7305369', 'geo_lon': '37.7364165', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7305369,37.7364165,Герцена,3А,0.0,"Краснодарский край, г Новороссийск, ул Герцена, д 3А",0.0,2879086511,Новороссийск; ул. Герцена; 3А
8,f8fed5aa-79d1-43f0-93c2-52193a6160b9,"{'source': 'Новороссийск; ул. Григорьева; 12к1', 'result': 'Краснодарский край, г Новороссийск, ул Григорьева, д 12 к 1', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8f0d2444-9618-4bb6-bc17-85a52c9352b0', 'street_kladr_id': '23000006000070900', 'street_with_type': 'ул Григорьева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Григорьева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'house_kladr_id': '2300000600007090040', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '135240', 'flat_price': None, 'postal_box': None, 'fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'fias_code': '23000006000000007090040', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600007090040', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6692909', 'geo_lon': '37.7834034', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6692909,37.7834034,Григорьева,12,0.0,"Краснодарский край, г Новороссийск, ул Григорьева, д 12 к 1",0.0,3054818347,Новороссийск; ул. Григорьева; 12к1
9,f53f9c9e-768e-41ca-bf1a-ae2062772add,"{'source': 'Новороссийск; Приморский район; село Цемдолина; ул. Красина; 53к1', 'result': 'Краснодарский край, г Новороссийск, с Цемдолина, ул Красина, д 53 к 1', 'postal_code': '353960', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '6bf374a2-1f47-4f8d-9778-7d2ede45e4b3', 'settlement_kladr_id': '2300000602400', 'settlement_with_type': 'с Цемдолина', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Цемдолина', 'street_fias_id': 'c07db939-9bca-485f-99b0-54d5ba670ab8', 'street_kladr_id': '23000006024002000', 'street_with_type': 'ул Красина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Красина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f53f9c9e-768e-41ca-bf1a-ae2062772add', 'house_kladr_id': '2300000602400200106', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '53', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'f53f9c9e-768e-41ca-bf1a-ae2062772add', 'fias_code': '23000006024000000200106', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000602400200106', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7566086', 'geo_lon': '37.7225751', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 0, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7566086,37.7225751,Красина,53,0.0,"Краснодарский край, г Новороссийск, с Цемдолина, ул Красина, д 53 к 1",2.0,3007008572,Новороссийск; Приморский район; село Цемдолина; ул. Красина; 53к1
