,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
0,,"{'source': 'Новороссийск; ул. Ф.Я. Бурсака; д. 82', 'result': 'Краснодарский край, г Новороссийск, с Цемдолина, ул Ф.Я. Бурсака, д 82', 'postal_code': '353960', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '6bf374a2-1f47-4f8d-9778-7d2ede45e4b3', 'settlement_kladr_id': '2300000602400', 'settlement_with_type': 'с Цемдолина', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Цемдолина', 'street_fias_id': 'a365cd5e-02fb-4d3c-a9ae-acddbaf97fa4', 'street_kladr_id': '23000006024021100', 'street_with_type': 'ул Ф.Я. Бурсака', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Ф.Я. Бурсака', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '82', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a365cd5e-02fb-4d3c-a9ae-acddbaf97fa4', 'fias_code': '23000006024000002110000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000006024021100', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.746436', 'geo_lon': '37.7076088', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.746436,37.7076088,Ф.Я. Бурсака,82,0,"Краснодарский край, г Новороссийск, с Цемдолина, ул Ф.Я. Бурсака, д 82",2,3101345445
1,05245c86-a3a0-40de-b2f3-da64d131b538,"{'source': 'Новороссийск; ул. Куникова; лит. 1', 'result': 'Краснодарский край, г Новороссийск, ул Куникова, д 1', 'postal_code': '353910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ac86bc41-d5fc-4d30-a102-7b4cbc3fc077', 'street_kladr_id': '23000006000017100', 'street_with_type': 'ул Куникова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Куникова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '05245c86-a3a0-40de-b2f3-da64d131b538', 'house_kladr_id': '2300000600001710032', 'house_cadnum': '23:47:0307019:1046', 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '47.4', 'square_meter_price': '146511', 'flat_price': '6944622', 'postal_box': None, 'fias_id': '05245c86-a3a0-40de-b2f3-da64d131b538', 'fias_code': '23000006000000001710032', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001710032', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6941165', 'geo_lon': '37.7870279', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ', 'metro': None}",44.6941165,37.7870279,Куникова,1,1,"Краснодарский край, г Новороссийск, ул Куникова, д 1",0,3078057331
2,e6eca9d1-18b1-45ea-94cb-cb9c24f4f2aa,"{'source': 'Новороссийск; ул. Хворостянского; 25', 'result': 'Краснодарский край, г Новороссийск, ул Хворостянского, д 25', 'postal_code': '353925', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3002d6a5-2067-4fc1-a2ad-73f63099efd3', 'street_kladr_id': '23000006000041000', 'street_with_type': 'ул Хворостянского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Хворостянского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'e6eca9d1-18b1-45ea-94cb-cb9c24f4f2aa', 'house_kladr_id': '2300000600004100050', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '25', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '105536', 'flat_price': None, 'postal_box': None, 'fias_id': 'e6eca9d1-18b1-45ea-94cb-cb9c24f4f2aa', 'fias_code': '23000006000000004100050', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600004100050', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.679372', 'geo_lon': '37.773349', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.679372,37.773349,Хворостянского,25,0,"Краснодарский край, г Новороссийск, ул Хворостянского, д 25",0,2494928746
3,a5b292bd-b0a6-441b-b4b8-454a785b274f,"{'source': 'Новороссийск; пр-т Ленина; 101', 'result': 'Краснодарский край, г Новороссийск, пр-кт Ленина, д 101', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd3aa6044-ec51-4253-bc63-a27aa168d599', 'street_kladr_id': '23000006000018000', 'street_with_type': 'пр-кт Ленина', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ленина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a5b292bd-b0a6-441b-b4b8-454a785b274f', 'house_kladr_id': '2300000600001800040', 'house_cadnum': '23:47:0309018:11', 'house_type': 'д', 'house_type_full': 'дом', 'house': '101', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '128382', 'flat_price': None, 'postal_box': None, 'fias_id': 'a5b292bd-b0a6-441b-b4b8-454a785b274f', 'fias_code': '23000006000000001800040', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001800040', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6761031', 'geo_lon': '37.7932097', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6761031,37.7932097,Ленина,101,0,"Краснодарский край, г Новороссийск, пр-кт Ленина, д 101",0,3009199404
4,3e38dae7-2a9d-4210-9ea6-594aea1a2311,"{'source': 'Новороссийск; пр-т Ленина; 57', 'result': 'Краснодарский край, г Новороссийск, пр-кт Ленина, д 57', 'postal_code': '353913', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd3aa6044-ec51-4253-bc63-a27aa168d599', 'street_kladr_id': '23000006000018000', 'street_with_type': 'пр-кт Ленина', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ленина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '3e38dae7-2a9d-4210-9ea6-594aea1a2311', 'house_kladr_id': '2300000600001800073', 'house_cadnum': '23:47:0309007:225', 'house_type': 'д', 'house_type_full': 'дом', 'house': '57', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '102337', 'flat_price': None, 'postal_box': None, 'fias_id': '3e38dae7-2a9d-4210-9ea6-594aea1a2311', 'fias_code': '23000006000000001800073', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001800073', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6912385', 'geo_lon': '37.7867657', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6912385,37.7867657,Ленина,57,0,"Краснодарский край, г Новороссийск, пр-кт Ленина, д 57",0,2648622760
5,190a26be-7a60-4aef-b21b-3983911df985,"{'source': 'Новороссийск; ул. Видова; 180', 'result': 'Краснодарский край, г Новороссийск, ул Видова, д 180', 'postal_code': '353912', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '344e6f7f-45a8-4323-a9b5-5c6fb633883d', 'street_kladr_id': '23000006000004600', 'street_with_type': 'ул Видова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Видова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '190a26be-7a60-4aef-b21b-3983911df985', 'house_kladr_id': '2300000600000460141', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '180', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '101745', 'flat_price': None, 'postal_box': None, 'fias_id': '190a26be-7a60-4aef-b21b-3983911df985', 'fias_code': '23000006000000000460141', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000460141', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7347983', 'geo_lon': '37.7340522', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7347983,37.7340522,Видова,180,0,"Краснодарский край, г Новороссийск, ул Видова, д 180",0,3084220238
6,,"{'source': 'Новороссийск; Анапское ш.; 51Гк8', 'result': 'Краснодарский край, г Новороссийск, ш Анапское, д 51ГК', 'postal_code': '353912', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3038784f-4a2b-450c-aaa3-f844818e977f', 'street_kladr_id': '23000006000001000', 'street_with_type': 'ш Анапское', 'street_type': 'ш', 'street_type_full': 'шоссе', 'street': 'Анапское', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '51ГК', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '3038784f-4a2b-450c-aaa3-f844818e977f', 'fias_code': '23000006000000000100000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000006000001000', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7357301', 'geo_lon': '37.7454705', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': '8', 'metro': None}",44.7357301,37.7454705,Анапское,51ГК,1,"Краснодарский край, г Новороссийск, ш Анапское, д 51ГК",1,3003192007
7,5fcb86da-465b-4f9c-bc7f-5e8a2864607e,"{'source': 'Новороссийск; Волгоградская ул.; 14', 'result': 'Краснодарский край, г Новороссийск, ул Волгоградская, д 14', 'postal_code': '353919', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4d37d8f3-7dc5-4177-9eb9-b0f8dab7d9e3', 'street_kladr_id': '23000006000005400', 'street_with_type': 'ул Волгоградская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Волгоградская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '5fcb86da-465b-4f9c-bc7f-5e8a2864607e', 'house_kladr_id': '2300000600000540077', 'house_cadnum': '23:47:0308003:152', 'house_type': 'д', 'house_type_full': 'дом', 'house': '14', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '88493', 'flat_price': None, 'postal_box': None, 'fias_id': '5fcb86da-465b-4f9c-bc7f-5e8a2864607e', 'fias_code': '23000006000000000540077', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000540077', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6882629', 'geo_lon': '37.7627145', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6882629,37.7627145,Волгоградская,14,0,"Краснодарский край, г Новороссийск, ул Волгоградская, д 14",0,2391936544
8,a223e861-7162-4ba1-a376-724046332e2c,"{'source': 'Новороссийск; ул. Героев Десантников; 47', 'result': 'Краснодарский край, г Новороссийск, ул Героев Десантников, д 47', 'postal_code': '353920', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '710317b1-cf4d-43f1-9849-e61001e54944', 'street_kladr_id': '23000006000006700', 'street_with_type': 'ул Героев Десантников', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Героев Десантников', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a223e861-7162-4ba1-a376-724046332e2c', 'house_kladr_id': '2300000600000670063', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '47', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '138605', 'flat_price': None, 'postal_box': None, 'fias_id': 'a223e861-7162-4ba1-a376-724046332e2c', 'fias_code': '23000006000000000670063', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000670063', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6884122', 'geo_lon': '37.7771522', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6884122,37.7771522,Героев Десантников,47,0,"Краснодарский край, г Новороссийск, ул Героев Десантников, д 47",0,3084667081
9,7cb87200-4c39-451d-a61e-7b0b32430f5b,"{'source': 'Новороссийск; Сухумское ш.; 80', 'result': 'Краснодарский край, г Новороссийск, ш Сухумское, д 80', 'postal_code': '353902', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'b019689a-375f-4353-9771-f0d8e8af6550', 'street_kladr_id': '23000006000037100', 'street_with_type': 'ш Сухумское', 'street_type': 'ш', 'street_type_full': 'шоссе', 'street': 'Сухумское', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '7cb87200-4c39-451d-a61e-7b0b32430f5b', 'house_kladr_id': '2300000600003710049', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '80', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '476.0', 'square_meter_price': '98333', 'flat_price': '46806508', 'postal_box': None, 'fias_id': '7cb87200-4c39-451d-a61e-7b0b32430f5b', 'fias_code': '23000006000000003710049', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600003710049', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7306239', 'geo_lon': '37.8126414', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7306239,37.8126414,Сухумское,80,0,"Краснодарский край, г Новороссийск, ш Сухумское, д 80",0,2405433715
