,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
0,3,2785791853,17,,3,Томск; ул. Леонова; д. 7,38.6,12,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_386m_1217et._2785791853,2023-04-28,0,1,Застройщик,1,3511000.0,90959.0
1,3,3014345346,17,391.0,4,Томск; р-н Октябрьский; ул. Энтузиастов; 45,59.2,12,12,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_592m_1212et._3014345346,2023-04-28,0,1,Собственник,1,5300000.0,89527.0
2,3,3122250244,17,384.0,3,Томск; р-н Советский; пр-т Фрунзе; 120А,14.2,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_142m_35et._3122250244,2023-04-28,0,1,Агентство недвижимости,1,1150000.0,80986.0
3,3,2937157993,17,391.0,6,Томск; р-н Октябрьский; микрорайон Спичфабрика; ул. Репина; 15,62.0,5,5,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_62m_55et._2937157993,2023-04-28,0,1,Собственник,1,3800000.0,61290.0
4,3,2925135728,17,394.0,4,Томск; р-н Ленинский; Мельничная ул.; 71,45.4,1,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_454m_14et._2925135728,2023-04-28,0,1,Собственник,1,4950000.0,109031.0
5,3,3052305180,17,391.0,2,Томск; р-н Октябрьский; ул. Ивана Черных; 121,12.0,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_12m_15et._3052305180,2023-04-28,0,1,Собственник,1,1700000.0,141667.0
6,3,2949239626,17,387.0,4,Томск; р-н Кировский; ул. Нахимова; 15,45.0,3,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_39et._2949239626,2023-04-28,0,1,Агентство недвижимости,1,3960000.0,88000.0
7,3,2929119865,17,,2,Томск; ул. Войкова; д. 51; стр. 4,26.2,7,16,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_262m_716et._2929119865,2023-04-28,0,1,Собственник,1,3480000.0,132824.0
8,3,2521450060,17,,5,Томск; ул. Сибирская; д. 89,70.2,10,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_702m_1017et._2521450060,2023-04-28,0,1,Собственник,1,5300000.0,75499.0
9,3,3122071484,17,,4,Томск; ул. Войкова; д. 47,45.9,16,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_459m_1617et._3122071484,2023-04-28,0,1,Собственник,1,5300000.0,115468.0
